user_id,track_id,artist,rating
1355,5925,peter bjorn and john,2.4207
1355,14065,horse feathers,2.604
1355,1481,matt & kim,2.7814
1355,14068,asche & spencer,2.4571
1355,3258,the shins,2.6001
1355,3249,radical face,2.7978
1355,6205,the clientele,2.4468
1355,1944,the mountain goats,2.4426
1356,300,katy perry,2.9909
1356,1441,eva simons,2.8021
1356,544,adam lambert,3.1298
1356,3925,chisu,2.5008
1356,314,ciara,2.3416
1356,13265,anna abreu,2.8842
1356,466,ke$ha,3.2762
1356,461,miley cyrus,3.2113
1356,680,the veronicas,2.5457
1356,325,ashley tisdale,3.1279
1357,1244,elvis presley,2.6742
1357,14081,johnny horton,2.5113
1357,14072,johnny burnette,2.8071
1357,14087,josh white,2.4138
1357,3439,demented are go!,2.4405
1357,14090,mickey lee lane,2.3972
1357,9287,ricky nelson,2.453
1357,8812,fats domino,2.6303
1357,14074,old crow medicine show,2.6856
1357,4520,hank williams,2.8014
1358,506,anathema,3.3384
1358,6182,grandaddy,2.618
1358,1992,king diamond,2.8368
1358,12662,extol,2.6291
1358,841,slayer,2.6887
1358,14093,cattle decapitation,2.8494
1358,1343,queensrche,2.6784
1358,1264,carcass,2.9929
1358,2370,amorphis,3.048
1358,883,tiamat,2.5534
1360,622,sufjan stevens,2.453
1360,5437,the hush sound,2.402
1360,2584,rogue wave,2.4551
1360,8012,phish,2.5148
1360,778,ochre,2.6479
1360,11552,annuals,2.5282
1360,2405,tv on the radio,2.3923
1360,1954,yeasayer,2.3557
1360,3098,"jump, little children",2.733
1360,1048,the kooks,2.4044
1362,859,pixies,2.2296
1362,14110,poison girls,2.7339
1362,5636,propagandhi,3.4031
1362,14116,conflict,2.3923
1362,1650,anti-flag,3.0117
1362,14119,antischism,2.2713
1362,3792,bad brains,2.9141
1362,3737,against me!,3.1117
1362,8945,minor threat,2.7713
1362,2343,kiss,2.2454
1363,537,the used,3.4042
1363,2665,the cab,2.9286
1363,1185,alesana,3.2303
1363,6453,the academy is...,2.9397
1363,691,owl city,3.1106
1363,14121,mortal love,3.1429
1363,1047,mcfly,2.84
1363,1040,forever the sickest kids,3.2591
1363,1188,asking alexandria,2.9227
1363,703,the xx,2.9969
1364,1177,diablo swing orchestra,1.9571
1364,14124,big bad voodoo daddy,2.5442
1364,8111,the allman brothers band,1.975
1364,14130,trampled under foot,2.0382
1364,2459,glenn miller,2.2454
1364,14133,soledad brothers,1.9571
1364,4887, ,2.3083
1364,3058,the puppini sisters,1.9919
1364,8354,tommy emmanuel,1.9477
1364,2842,stevie ray vaughan,2.2853
1365,302,p!nk,2.8699
1365,790,belinda,2.7443
1365,525,gwen stefani,2.8957
1365,2102,,2.9472
1365,314,ciara,3.1239
1365,3177,anniela,2.6805
1365,464,3oh!3,2.8195
1365,461,miley cyrus,2.934
1365,543,nicole scherzinger,3.112
1365,323,the saturdays,3.2912
1366,466,ke$ha,2.5839
1366,3400,jet,2.1262
1366,1409,calvin harris,2.7374
1366,7743,jamie t,2.9141
1366,493,lostprophets,2.49
1366,10069,finger eleven,2.471
1366,1106,phoenix,2.5426
1366,982,foo fighters,2.5668
1366,1440,david bisbal,2.1034
1366,540,fall out boy,2.6513
1367,2083,m.i.a.,2.6479
1367,14138,parenthetical girls,2.6836
1367,8267,kaki king,2.5609
1367,14144,tender forever,2.6386
1367,2419,billie holiday,2.6795
1367,14147,dinah washington,2.5534
1367,6633,three 6 mafia,2.623
1367,5420,nico,2.5473
1367,10628,doris day,2.533
1367,3227,wu-tang clan,2.6774
1368,288,rihanna,2.878
1368,1131,tool,2.5347
1368,540,fall out boy,2.4115
1368,2446,howard shore,2.5934
1368,295,beyonc,2.8525
1368,14150,anthony marinelli,2.8049
1368,486,30 seconds to mars,4.6578
1368,420,the kills,2.4806
1368,907,timbaland,2.4863
1368,302,p!nk,2.618
1369,458,justin bieber,1.9919
1369,4562,jason derlo,2.0081
1369,907,timbaland,2.0081
1369,11010,high school musical cast,2.115
1369,471,metro station,2.1627
1369,14152,stiff dylans,2.4592
1369,685,nick jonas & the administration,2.2641
1369,681,demi lovato,2.9682
1369,1377,the fray,2.0913
1369,486,30 seconds to mars,1.9661
1371,2820,sakura,2.5624
1371,14173,razzle blaster,2.5534
1371,14164,ska;l?5;l,2.6513
1371,14179, ,2.471
1371,3737,against me!,2.5442
1371,14182,,2.4229
1371,14160,the damned things,2.8042
1371,14159,billy crystal meth,2.8646
1371,14166,cabernet deneuve,2.6375
1371,11265, & ,2.797
1372,230,green day,2.7948
1372,1789,5'nizza,2.6242
1372,1075,iamx,2.9444
1372,4905,f,2.5711
1372,429,the smiths,2.4788
1372,10208,,2.4207
1372,716,kaiser chiefs,2.402
1372,540,fall out boy,3.0854
1372,1091,afi,2.402
1372,441,joy division,2.5044
1373,926,shaaman,2.5852
1373,11222,ben moody,2.5948
1373,5972,mute math,2.5624
1373,14187,ascend the hill,2.6836
1373,1098,bjrk,2.9759
1373,14190,red mountain church,2.5363
1373,4177,switchfoot,3.0055
1373,3928,12 stones,2.5488
1373,7194,aqualung,2.5182
1373,1464,abba,2.7064
1374,472,3 doors down,2.4691
1374,2094,boa,2.3771
1374,1091,afi,2.7222
1374,4428,smile empty soul,2.7383
1374,499,flyleaf,3.2395
1374,14192,viniloversus,2.8957
1374,930,nightwish,3.1608
1374,920,dream theater,2.3771
1374,1116,incubus,3.2157
1374,517,korn,2.4936
1375,1104,rammstein,2.4571
1375,9716,buckethead,2.9814
1375,3405,antimatter,2.6079
1375,14197,arsen barsamyan & tatevik hovhannisyan,2.4652
1375,1369,black sabbath,2.7102
1375,14200,brujeria,2.3848
1375,2711,parov stelar,2.5026
1375,2637,sublime,2.4551
1375,4087,raul seixas,2.4184
1375,2006,pain of salvation,2.4612
1376,405,the rasmus,1.5329
1376,3767,the horrors,1.7086
1376,1185,alesana,1.6443
1376,5426,my american heart,2.1371
1376,500,bullet for my valentine,1.7275
1376,9636,jesus on extasy,1.6885
1376,680,the veronicas,2.0382
1376,607,jethro tull,1.4148
1376,1246,panic! at the disco,1.7275
1376,518,within temptation,1.7086
1377,1187,dance gavin dance,3.0305
1377,8468,the bled,3.0394
1377,4189,alkaline trio,3.2054
1377,14204,good old war,3.1258
1377,1632,metric,2.9776
1377,14207,new london fire,2.9686
1377,3616,brand new,3.6109
1377,3057,regina spektor,3.0514
1377,6463,manchester orchestra,3.1089
1377,1858,thrice,3.4188
1378,748,boards of canada,2.4426
1378,12605,tobacco,2.4318
1378,3694,liars,2.8525
1378,14213,tape oin,2.5907
1378,1423,a silver mt. zion,2.473
1378,14216,the dead trees,2.4612
1378,3279,the jesus and mary chain,2.4551
1378,3019,louis armstrong,2.5044
1378,4779,aesop rock,2.6536
1378,1807,the runaways,2.4571
1379,325,ashley tisdale,2.8168
1379,3081,sara bareilles,2.8936
1379,786,mandy moore,2.8797
1379,4488,mari digby,2.6721
1379,377,linkin park,2.733
1379,14219,aselin debison,2.7585
1379,681,demi lovato,2.8628
1379,680,the veronicas,2.7417
1379,972,t.a.t.u.,2.7176
1379,461,miley cyrus,2.9686
1380,412,blink-182,2.4252
1380,1905,shinedown,2.5609
1380,1181,silverstein,2.4068
1380,3427,goo goo dolls,2.8249
1380,500,bullet for my valentine,2.5754
1380,8371,man,2.3848
1380,982,foo fighters,2.7697
1380,966,nickelback,2.7601
1380,1188,asking alexandria,2.4825
1380,504,him,2.7852
1381,602,iron & wine,2.1772
1381,6756,amiina,2.3329
1381,3310,dith piaf,2.3051
1381,11819,be your own pet,2.3797
1381,757,crystal castles,2.7443
1381,14222,husky rescue,2.2131
1381,1780,libera,2.1317
1381,1776,ti,2.2853
1381,3691,panda bear,2.3387
1381,1062,ladytron,2.6947
1382,1627,j dilla,3.5759
1382,12755,slum village,2.8628
1382,5883,oh no,3.0786
1382,14228,moka only,2.867
1382,1946,madlib,3.6881
1382,14231,illogic,2.7642
1382,3227,wu-tang clan,2.7111
1382,2930,big punisher,2.6433
1382,6321,the pharcyde,2.8963
1382,1950,madvillain,3.6668
1383,237,thom yorke,3.0376
1383,8676,au revoir simone,2.6602
1383,2083,m.i.a.,2.6795
1383,14233,miracle fortress,2.6927
1383,703,the xx,2.7956
1383,14236,dent may,2.5711
1383,1424,cat power,2.7443
1383,1239,weezer,2.5503
1383,2277,feist,3.2052
1383,868,the doors,2.7859
1384,234,nirvana,3.2916
1384,4817,la oreja de van gogh,2.6826
1384,1797,guano apes,3.2234
1384,13645,meg & dia,2.641
1384,533,oasis,2.533
1384,14240,m2m,2.5866
1384,1375,snow patrol,2.7799
1384,1239,weezer,2.6502
1384,2176,michael bubl,2.8494
1384,683,john mayer,2.7776
1385,410,gd&top,2.4426
1385,3375,ryan cabrera,2.1371
1385,1904,shinee,3.0947
1385,12275,paper tongues,2.3923
1385,523,lindsay lohan,2.1262
1385,14243,camp rock 2 - the final jam,2.3269
1385,797,emily osment,2.4632
1385,793,hannah montana,2.3387
1385,2089,,2.5579
1385,540,fall out boy,2.1956
1386,2324,umay umay,2.3083
1386,14248,tolga burkay,2.5008
1386,8454,blent ortagil,2.6721
1386,14254,feridun dzaa,2.3502
1386,2616,nouvelle vague,2.3797
1386,14257,zlem tekn,2.3019
1386,6930,jay-jay johanson,2.5711
1386,5914,my brightest diamond,2.7585
1386,9056,aziza mustafa zadeh,2.4068
1386,2952,azam ali,2.5825
1387,689,florence + the machine,2.2605
1387,9578,ivy,2.4044
1387,3475,wolfmother,2.4274
1387,14259,the glamour manifesto,2.9227
1387,1075,iamx,2.541
1387,14262,odd year,2.3473
1387,2610,the temper trap,2.3051
1387,2607,the script,2.7426
1387,5071,chase & status,2.4426
1387,1198,we the kings,2.2454
1388,420,the kills,1.9381
1388,2084,dj earworm,1.7454
1388,1045,fresno,1.8493
1388,3373,plain white t's,1.7454
1388,464,3oh!3,1.7786
1388,5180,lovage,2.0382
1388,704,the pretty reckless,2.9826
1388,686,selena gomez & the scene,2.1092
1388,1424,cat power,1.7086
1388,498,paramore,2.7897
1389,425,yeah yeah yeahs,2.4881
1389,3902,cocorosie,2.3771
1389,1098,bjrk,2.6513
1389,12915,vetusta morla,2.8444
1389,440,animal collective,2.7527
1389,14265,tan bionica,2.4184
1389,971,zo,2.5394
1389,757,crystal castles,2.7139
1389,1109,yann tiersen,2.3358
1389,530,alphabeat,2.3269
1390,436,the smashing pumpkins,2.3719
1390,2786,janis joplin,2.6815
1390,1239,weezer,2.6856
1390,5414,camera obscura,2.3692
1390,443,the rakes,2.5754
1390,14268,santa maria da feira,2.4881
1390,868,the doors,2.6092
1390,863,the velvet underground,2.934
1390,1400,mgmt,2.8438
1390,540,fall out boy,2.6763
1393,1292,mind.in.a.box,2.9105
1393,14286,razed in black,2.8335
1393,7078,zeromancer,2.8859
1393,14292,numb,2.7451
1393,1326,negative format,2.6927
1393,14295,mnemonic,2.6763
1393,4874,imperative reaction,3.0514
1393,4308,client,2.6996
1393,7522,destroid,2.7852
1393,1983,the knife,2.8182
1394,289,britney spears,3.0555
1394,982,foo fighters,2.7044
1394,498,paramore,2.797
1394,1613,jay-z,2.4489
1394,298,lily allen,2.5232
1394,2176,michael bubl,2.9691
1394,355,jason mraz,2.8995
1394,353,milow,2.671
1394,546,the ting tings,2.7391
1394,302,p!nk,2.4768
1395,610,miles davis,2.4229
1395,5150,janelle mone,2.3666
1395,2281,deerhoof,2.3416
1395,14299,yacht,2.3822
1395,735,the rolling stones,2.4881
1395,14302,the other people place,2.3473
1395,1952,raekwon,2.8168
1395,1943,flying lotus,2.9467
1395,2535,lcd soundsystem,2.5265
1395,859,pixies,2.4161
1396,855,jane's addiction,2.3745
1396,2347,van halen,2.2337
1396,1412,led zeppelin,2.6986
1396,7422,evile,2.2454
1396,918,megadeth,3.2298
1396,14304,bonded by blood,2.4612
1396,1360,motrhead,2.3502
1396,1358,judas priest,2.4652
1396,1525,artillery,2.2215
1396,949,death,2.3146
1397,10125,axxis,1.0
1397,14307,mystic prophecy,1.1343
1397,1346,grave digger,1.0
1398,1377,the fray,2.8223
1398,14319,4tops & kat-tun,2.8463
1398,14310,arashi,3.3095
1398,14325,wicked,2.7912
1398,2453,tim mcgraw,2.7083
1398,14328,4tops,2.7222
1398,5080,kat-tun,3.1217
1398,4177,switchfoot,2.7666
1398,14312,newsies,3.0443
1398,2840,dashboard confessional,2.8444
1399,325,ashley tisdale,2.115
1399,1458,miranda cosgrove,2.3269
1399,692,mitchel musso,2.5232
1399,14331,toxic,1.9075
1399,461,miley cyrus,2.5131
1399,14334,glee club cast,1.7624
1399,679,glee cast,3.1737
1399,543,nicole scherzinger,1.7454
1399,704,the pretty reckless,2.6398
1399,466,ke$ha,2.8092
1401,349,the pussycat dolls,3.0568
1401,5239,calle 13,2.5974
1401,1500,tito el bambino,2.5639
1401,14339,gringo,2.6468
1401,526,la roux,2.6547
1401,14342,arcangel y de la ghetto,2.5215
1401,1433,daddy yankee,3.4534
1401,1241,skank,3.1225
1401,1873,audioslave,3.0866
1401,544,adam lambert,3.0443
1402,855,jane's addiction,1.9381
1402,3846,the wailers,1.459
1402,2469,peter gabriel,2.1578
1402,9818,mother love bone,2.0591
1402,868,the doors,2.0658
1402,14345,marc bolan,1.6198
1402,1504,sonic youth,2.2215
1402,1426,the jimi hendrix experience,1.459
1402,2487,happy mondays,1.6198
1402,982,foo fighters,1.8228
1403,377,linkin park,2.9131
1403,1515,the fratellis,2.5564
1403,1043,boys like girls,2.9121
1403,5001,one night only,2.6635
1403,430,kate nash,3.0508
1403,9160,mark ronson,2.5852
1403,768,enter shikari,2.5893
1403,716,kaiser chiefs,2.7213
1403,1047,mcfly,3.0701
1403,501,angels & airwaves,2.7485
1404,565,howlin' wolf,2.8269
1404,3258,the shins,3.2431
1404,1633,fleet foxes,2.8979
1404,7147,my morning jacket,2.9363
1404,615,elliott smith,2.9022
1404,12220,television,2.8598
1404,1150,leonard cohen,2.8936
1404,867,nick cave and the bad seeds,2.9232
1404,1976,the black keys,3.182
1404,626,a.a. bondy,2.8711
1405,416,the national,2.8457
1405,3258,the shins,3.0177
1405,1777,adam green,2.5549
1405,6224,jenny lewis,3.0063
1405,454,jnsi,2.5783
1405,7147,my morning jacket,2.9504
1405,1097,patrick wolf,2.6027
1405,1090,franz ferdinand,2.6917
1405,1949,okkervil river,2.9913
1405,604,kings of convenience,2.8842
1406,977,at the drive-in,2.7814
1406,14348,future of the left,2.8984
1406,3714,cursive,3.0643
1406,14354,dinosaur pile-up,2.6668
1406,2398,final fantasy,2.7544
1406,14357,it takes bridges,2.4691
1406,3357,notorious b.i.g.,2.6279
1406,3354,black flag,2.5457
1406,6229,frightened rabbit,2.4936
1406,2582,foals,2.7312
1407,229,the killers,2.9499
1407,2606,the stone roses,2.9797
1407,1375,snow patrol,2.6624
1407,6920,glasvegas,2.5488
1407,511,u2,2.981
1407,9823,teenage fanclub,2.6986
1407,1090,franz ferdinand,2.8406
1407,1089,suede,2.6502
1407,1384,the verve,2.9638
1407,554,the kinks,2.4091
1408,2179,50 cent,1.4148
1408,14366,starguardmuffin,1.1343
1408,9858,republica,1.0
1408,14372,chad vangaalen,1.0
1408,3720,textures,1.0
1408,14375,500won project,1.0
1408,6636,lil' scrappy,1.0
1408,6632,proof,1.0
1408,14343,lime,1.0
1408,4230,the american dollar,1.3034
1410,377,linkin park,1.8618
1410,5266,kellie pickler,2.9131
1410,1602,shayne ward,1.8855
1410,14386,,2.7897
1410,498,paramore,1.8738
1410,14389,steve rushton,2.2641
1410,1042,bruno mars,1.9381
1410,912,carter burwell,2.7776
1410,1696,billy ray cyrus,2.1725
1410,683,john mayer,1.9836
1411,730,eagles,2.1819
1411,14391,giovanni allevi,2.7577
1411,3821,francesco guccini,2.1911
1411,14397,malika ayane,2.3329
1411,1150,leonard cohen,2.1034
1411,14400,daniele de gregori mannoia ron,2.0788
1411,3265,francesco de gregori,2.6433
1411,2176,michael bubl,2.2677
1411,4649,franco battiato,2.5948
1411,1418,mogwai,2.7374
1413,302,p!nk,3.2196
1413,907,timbaland,1.9919
1413,525,gwen stefani,2.6966
1413,1455,b.o.b,2.2256
1413,328,david guetta,2.2415
1413,7727,offer nissim,2.0453
1413,466,ke$ha,3.4404
1413,461,miley cyrus,2.5298
1413,534,no doubt,2.4115
1413,332,kelly rowland,2.3208
1414,501,angels & airwaves,2.4447
1414,2850,underoath,2.8886
1414,1632,metric,2.9961
1414,4262,taking back sunday,2.5265
1414,808,rise against,2.9084
1414,7183,carolina liar,2.5131
1414,1375,snow patrol,2.9747
1414,1239,weezer,2.541
1414,1866,yellowcard,2.8355
1414,982,foo fighters,2.9
1416,422,momboj,2.6027
1416,3030,bombay bicycle club,2.85
1416,1400,mgmt,2.6255
1416,5439,hot hot heat,2.765
1416,428,the libertines,2.8919
1416,8710,moptop,2.6668
1416,1048,the kooks,3.2082
1416,982,foo fighters,2.7776
1416,1515,the fratellis,2.7626
1416,533,oasis,2.6558
1418,500,bullet for my valentine,2.9167
1418,7943,low shoulder,2.7934
1418,4936,dr. acula,3.3034
1418,14445,lisa mitchell,3.1557
1418,768,enter shikari,4.1191
1418,14448,dying diva,2.9177
1418,1636,jedi mind tricks,2.7494
1418,1541,the devil wears prada,4.2778
1418,5308,dot dot curve :),3.3089
1418,1035,breathe carolina,3.5667
1419,389,enya,2.6897
1419,3712,the lonely island,2.5131
1419,2176,michael bubl,2.6079
1419,9193,vertical horizon,2.5564
1419,517,korn,2.973
1419,14450,jim brickman,2.7705
1419,1470,lifehouse,2.5726
1419,1410,pendulum,2.6105
1419,2526,sunrise avenue,2.5232
1419,538,maroon 5,2.5783
1420,440,animal collective,2.3529
1420,7351,mademoiselle k,2.2677
1420,1775,cssia eller,2.3585
1420,14222,husky rescue,2.3083
1420,539,gossip,2.6887
1420,14454,lucy and the popsonics,2.2492
1420,1424,cat power,2.6218
1420,1400,mgmt,2.3269
1420,3747,vanguart,2.4806
1420,858,pj harvey,2.2641
1421,1150,leonard cohen,1.975
1421,14460,sponge,2.2131
1421,7146,cracker,2.0658
1421,14466,brian tyler,2.0913
1421,1814,sex pistols,2.0453
1421,14469,spacehog,2.0453
1421,4451,the twilight singers,2.6907
1421,4435,the bravery,2.0788
1421,10203,david ford,2.2173
1421,2136,serge gainsbourg,2.0309
1422,418,sigur rs,2.4318
1422,2612,newton faulkner,2.1866
1422,1183,you me at six,2.3083
1422,6052,e.s. posthumus,2.3692
1422,498,paramore,2.3269
1422,14471,"ricky gervais, steve merchant & karl pilkington",2.6927
1422,969,kasabian,2.2749
1422,768,enter shikari,2.5249
1422,1384,the verve,2.2045
1422,511,u2,2.6279
1423,302,p!nk,2.8774
1423,1444,akon,3.0255
1423,481,simple plan,2.5215
1423,5535,matt cardle,2.4652
1423,321,jonas brothers,2.7919
1423,9183,el canto del loco,2.6267
1423,466,ke$ha,2.6602
1423,461,miley cyrus,2.8763
1423,641,laura pausini,2.4551
1423,327,chris brown,3.1038
1424,424,the strokes,2.9053
1424,3411,m83,2.6327
1424,1541,the devil wears prada,2.8819
1424,6132,beeshop,2.6784
1424,511,u2,2.8302
1424,12957,lucas souza,2.7339
1424,1239,weezer,2.5907
1424,1185,alesana,2.6947
1424,1761,marcelo camelo,2.713
1424,714,legio urbana,2.5866
1425,901,vv brown,3.1907
1425,8589,frankmusik,2.8444
1425,4252,paloma faith,2.5921
1425,13997,jose vanders,3.3593
1425,1167,antony and the johnsons,3.3831
1425,14476,seasick steve,2.6689
1425,3319,diana vickers,2.6547
1425,3057,regina spektor,3.6617
1425,5428,jack peate,2.6678
1425,1609,lykke li,2.9151
1426,7681,imelda may,2.7204
1426,14497,hi-voltage,2.1956
1426,14488,hillbilly hellcats,2.3358
1426,14503,boz boorer,2.1527
1426,10630,neil sedaka,2.1676
1426,14506,die echocords,2.1371
1426,14484,the barnshakers,2.4229
1426,14483,tennessee ernie ford,2.4788
1426,14490,glen glenn,2.3299
1426,14089,br5-49,2.3178
1427,875,bauhaus,2.7569
1427,7344,boytronic,2.7006
1427,1892,eurythmics,2.6866
1427,14294,the echoing green,2.7535
1427,997,the human league,2.7073
1427,14510,empire state human,2.7682
1427,1298,apoptygma berzerk,2.7443
1427,1253,front line assembly,2.9563
1427,2531,morrissey,2.733
1427,1001,pet shop boys,3.0774
1428,562,the who,2.9022
1428,1651,cascadura,2.7222
1428,1274,sepultura,2.6339
1428,3427,goo goo dolls,2.85
1428,726,apocalyptica,2.7634
1428,4821,nofx,2.6363
1428,937,stratovarius,2.6774
1428,932,matanza,3.5705
1428,1351,tenacious d,2.7874
1428,815,killswitch engage,3.0098
1429,305,katharine mcphee,3.066
1429,1114,tarja,3.9907
1429,681,demi lovato,2.9904
1429,2094,boa,2.7978
1429,326,jojo,2.7919
1429,6690,livvi franc,2.7674
1429,523,lindsay lohan,2.9301
1429,498,paramore,3.0614
1429,701,shakira,3.1449
1429,344,taylor swift,3.0203
1430,706,ac/dc,2.2131
1430,5437,the hush sound,2.8028
1430,2629,elvis costello,2.3822
1430,7723,between the trees,2.3239
1430,982,foo fighters,2.471
1430,14512,buddahead,2.3299
1430,1520,the hives,2.3666
1430,1512,the last shadow puppets,2.2376
1430,3321,brooke white,2.5921
1430,1097,patrick wolf,2.3239
1431,316,alanis morissette,2.8544
1431,11473,catedral,2.9349
1431,2054,emma shapplin,3.0893
1431,14517,klb,2.6053
1431,714,legio urbana,3.3422
1431,14520,emilia,2.4362
1431,1771,rita lee,2.67
1431,1760,renato russo,3.3343
1431,2523,spice girls,2.5008
1431,791,marie serneholt,3.1564
1432,14523,rialto,1.0
1432,72,depeche mode,1.0
1433,1048,the kooks,2.84
1433,12987,global deejays,2.7768
1433,4999,ocean colour scene,2.7705
1433,14530,susanne sundfr,2.8316
1433,2514,shaun baker,2.8628
1433,14533,la academia 4,2.7844
1433,3947,dj bobo,2.7897
1433,3466,sarah mclachlan,3.0291
1433,5440,the zutons,2.7844
1433,2615,cast,2.7593
1434,301,alicia keys,2.4973
1434,8372,ricardo arjona,2.7519
1434,1037,nicki minaj,2.7158
1434,14537,"meryl streep, julie walters & christine baranski",2.5668
1434,340,cher,2.6805
1434,14540,vico c,2.4954
1434,701,shakira,3.1883
1434,679,glee cast,3.4876
1434,1377,the fray,2.9172
1434,466,ke$ha,3.2111
1435,292,christina aguilera,2.7666
1435,4696,the-dream,2.3771
1435,903,amy winehouse,2.4405
1435,14544,miss caffeina,2.453
1435,301,alicia keys,2.8957
1435,14547,standstill,2.1676
1435,525,gwen stefani,2.2677
1435,523,lindsay lohan,2.6558
1435,1052,pink,2.3239
1435,309,danity kane,2.6053
1437,468,usher,2.0974
1437,10992,swedish house mafia,1.7624
